prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,WINTER FLOUNDER,199525368603we,115451995032510358,0,4,5,,2,1,103,103,Y,0,0,2,4,1154519950325002,58,6,6,1,0,0,1,,7,5,36,36,5,1,2,1995,1154519950325,03,we,,,1154519950325001,1,0,2,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1225,11742,36.214600013,199525368603we,,0,1154519950325002
,WINTER FLOUNDER,199525368603we,115451995032510358,0,4,5,,2,1,103,103,Y,2,10,1,5,1154519950325003,58,6,6,1,0,0,0,,17,5,36,36,5,1,2,1995,1154519950325,03,we,,,1154519950325003,1,0,4,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1507,11767,36.214600013,199525368603we,,0,1154519950325003
,WINTER FLOUNDER,199525368603we,1118419950318103216,0,C,5,,1,1,103,59,Y,0,8,2,4.5,1118419950318004,216,6,6,0,2,0,1,,9,5,36,36,5,1,2,1995,1118419950318,03,we,,,1118419950318001,1,2,0,8,1,,NASSAU,24MAY95:14:18,8,1,1,,,,8857042001,0,1,,8,1444,11765,40.567382054,199525368603we,,0,1118419950318004
,ATLANTIC MACKEREL,199525368704we,11502199504225999,0,1,2,,2,1,59,59,Y,12,59,2,5,1150219950422007,99,8,7,1,0,0,1,,4,5,36,36,5,1,2,1995,1150219950422,04,we,,,1150219950422004,1,0,5,8,1,,NASSAU,24MAY95:14:18,2,8,1,,,,8850030302,0,1,,8,1534,11520,3632.0464159,199525368704we,,0,1150219950422007
,ATLANTIC MACKEREL,199525368704we,11502199504225999,0,1,2,,2,1,59,59,Y,9,19,2,5,1150219950422006,99,8,7,1,0,0,1,,4,5,36,36,5,1,2,1995,1150219950422,04,we,,,1150219950422004,1,0,5,8,1,,NASSAU,24MAY95:14:18,2,8,1,,,,8850030302,0,1,,8,1532,11520,3632.0464159,199525368704we,,0,1150219950422006
,ATLANTIC MACKEREL,199525368704we,11502199504225999,0,1,2,,2,1,59,59,Y,2,5,2,5,1150219950422005,99,8,7,1,0,0,1,,4,5,36,36,5,1,2,1995,1150219950422,04,we,,,1150219950422004,1,0,5,8,1,,NASSAU,24MAY95:14:18,2,8,1,,,,8850030302,0,1,,8,1531,11520,3632.0464159,199525368704we,,0,1150219950422005
,ATLANTIC MACKEREL,199525368704we,11502199504225999,0,1,2,,2,1,59,59,Y,2,4,1,5,1150219950422004,99,8,7,1,0,0,0,,4,5,36,36,5,1,2,1995,1150219950422,04,we,,,1150219950422004,1,0,5,8,1,,NASSAU,24MAY95:14:18,2,8,1,,,,8850030302,0,1,,8,1529,11520,3632.0464159,199525368704we,,0,1150219950422004
,WINTER FLOUNDER,199525368704we,1463019950409103196,,4,5,,3,0,103,103,Y,2,20,2,3.5,1463019950409006,196,8,7,0,0,1,1,,3,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409005,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1411,11752,993.53321315,199525368704we,,0,1463019950409005
,WINTER FLOUNDER,199525368704we,1463019950409103196,0,4,5,,1,3,103,103,Y,6,25,1,4,1463019950409013,196,8,7,0,11,0,0,,3,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409013,1,11,0,8,9,,SUFFOLK,24MAY95:14:18,8,2,1,,,,8857042001,0,1,,2,1625,11717,993.53321315,199525368704we,,0,1463019950409013
,WINTER FLOUNDER,199525368704we,1463019950409103196,0,4,5,,1,2,103,81,Y,3,50,1,3.5,1463019950409011,196,8,7,1,10,0,0,,2,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409011,1,10,0,8,1,,QUEENS,24MAY95:14:18,8,2,1,,,,8857042001,0,1,,2,1531,11105,993.53321315,199525368704we,,0,1463019950409011
,WINTER FLOUNDER,199525368704we,1463019950409103196,,4,5,,3,0,103,81,Y,0,10,2,3,1463019950409009,196,8,7,0,0,1,1,,2,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409008,,,,8,1,,QUEENS,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1502,12077,993.53321315,199525368704we,,0,1463019950409008
,WINTER FLOUNDER,199525368704we,1463019950409103196,0,4,5,,1,2,103,103,Y,4,50,1,3,1463019950409008,196,8,7,1,13,0,0,,2,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409008,1,13,0,8,1,,SUFFOLK,24MAY95:14:18,8,2,1,,,,8857042001,0,1,,2,1441,11706,993.53321315,199525368704we,,0,1463019950409008
,WINTER FLOUNDER,199525368704we,1463019950409103196,0,4,5,,1,3,103,103,Y,1,25,1,3.5,1463019950409005,196,8,7,0,9,0,0,,3,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409005,1,9,0,8,1,,SUFFOLK,24MAY95:14:18,8,2,1,,,,8857042001,0,1,,2,1358,11758,993.53321315,199525368704we,,0,1463019950409005
,WINTER FLOUNDER,199525368704we,1463019950409103196,0,4,5,,1,1,103,103,Y,0,15,2,4,1463019950409003,196,8,7,0,1,0,1,,2,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409002,1,1,0,8,1,,SUFFOLK,24MAY95:14:18,8,2,1,,,,8857042001,0,1,,1,1246,11703,993.53321315,199525368704we,,0,1463019950409003
,WINTER FLOUNDER,199525368704we,1463019950409103196,0,4,5,,1,1,103,103,Y,0,20,1,4,1463019950409002,196,8,7,0,1,0,0,,2,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409002,1,1,0,8,1,,SUFFOLK,24MAY95:14:18,8,2,1,,,,8857042001,0,1,,1,1237,11704,993.53321315,199525368704we,,0,1463019950409002
WINTER FLOUNDER,SUMMER FLOUNDER,199525368704we,1463019950409103196,,4,5,,2,1,103,103,Y,0,30,1,1.5,1463019950409001,196,8,7,0,0,0,0,,4,5,36,36,5,1,2,1995,1463019950409,04,we,,,1463019950409001,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857030301,8857042001,1,,8,1201,11717,993.53321315,199525368704we,,0,1463019950409001
,WINTER FLOUNDER,199525368704we,1273819950430103168,,C,5,,2,1,103,103,Y,10,50,2,2,1273819950430003,168,8,7,0,0,0,1,,4,5,36,36,5,1,2,1995,1273819950430,04,we,,,1273819950430002,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1500,11968,2194.3648743,199525368704we,,0,1273819950430003
,WINTER FLOUNDER,199525368704we,1273819950430103168,,C,5,,2,1,103,103,Y,5,10,1,2,1273819950430002,168,8,7,0,0,0,0,,4,5,36,36,5,1,2,1995,1273819950430,04,we,,,1273819950430002,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1445,11968,2194.3648743,199525368704we,,0,1273819950430002
,WINTER FLOUNDER,199525368704wd,125161995041159235,,4,5,,2,1,59,59,Y,3,13,1,5,1251619950411007,235,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1251619950411,04,wd,,,1251619950411007,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1420,11793,1206.7618625,199525368704wd,,0,1251619950411007
,WINTER FLOUNDER,199525368704wd,125161995041159235,,4,5,,2,1,59,59,Y,3,40,8,5,1251619950411005,235,8,7,0,0,0,0,,1,5,36,36,5,1,2,1995,1251619950411,04,wd,,,1251619950411005,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1330,11753,1206.7618625,199525368704wd,,0,1251619950411005
,WINTER FLOUNDER,199525368704wd,125161995041159235,0,4,5,,1,1,59,59,Y,3,15,2,5,1251619950411008,235,8,7,0,1,0,1,,2,5,36,36,5,1,2,1995,1251619950411,04,wd,,,1251619950411007,1,1,0,8,1,,NASSAU,24MAY95:14:18,8,1,1,,,,8857042001,0,1,,8,1430,11793,1206.7618625,199525368704wd,,0,1251619950411008
,WINTER FLOUNDER,199525368704wd,125161995041159235,,4,5,,2,1,59,59,Y,2,100,2,3,1251619950411003,235,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1251619950411,04,wd,,,1251619950411002,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1215,11566,1206.7618625,199525368704wd,,0,1251619950411003
,WINTER FLOUNDER,199525368704wd,125161995041159235,,4,5,,2,1,59,59,Y,1,160,1,3,1251619950411002,235,8,7,0,0,0,0,,3,5,36,36,5,1,2,1995,1251619950411,04,wd,,,1251619950411002,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1200,11553,1206.7618625,199525368704wd,,0,1251619950411002
,WINTER FLOUNDER,199525368704we,1231019950430103228,0,C,5,,2,1,103,103,Y,0,100,1,2.5,1231019950430007,228,8,7,1,0,0,0,,2,5,36,36,5,1,2,1995,1231019950430,04,we,,,1231019950430007,1,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1520,11731,993.53321315,199525368704we,,0,1231019950430007
WINTER FLOUNDER,STRIPED BASS,199525368704we,1231019950430103228,,C,5,,2,1,103,103,Y,1,50,2,4,1231019950430005,228,8,7,0,0,0,1,,5,5,36,36,5,1,2,1995,1231019950430,04,we,,,1231019950430001,,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8835020102,8857042001,1,,8,1120,11743,993.53321315,199525368704we,,0,1231019950430005
WINTER FLOUNDER,STRIPED BASS,199525368704we,1231019950430103228,0,C,5,,2,1,103,103,Y,2,50,2,4,1231019950430004,228,8,7,1,0,0,1,,5,5,36,36,5,1,2,1995,1231019950430,04,we,,,1231019950430001,1,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8835020102,8857042001,1,,8,1115,11743,993.53321315,199525368704we,,0,1231019950430004
WINTER FLOUNDER,STRIPED BASS,199525368704we,1231019950430103228,0,C,5,,2,1,103,103,Y,4,25,1,4,1231019950430001,228,8,7,1,0,0,0,,5,5,36,36,5,1,2,1995,1231019950430,04,we,,,1231019950430001,1,,,8,9,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8835020102,8857042001,1,,8,1100,11743,993.53321315,199525368704we,,0,1231019950430001
,WINTER FLOUNDER,199525368703we,1230519950318103471,0,4,5,,2,1,103,103,Y,0,10,2,4,1230519950318010,471,8,7,2,0,0,1,,2,5,36,36,5,1,2,1995,1230519950318,03,we,,,1230519950318009,1,0,2,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1740,11962,2194.3648743,199525368703we,,0,1230519950318010
,WINTER FLOUNDER,199525368703we,1230519950318103471,0,4,5,,2,1,103,103,Y,0,10,2,4,1230519950318008,471,8,7,2,0,0,1,,3,5,36,36,5,1,2,1995,1230519950318,03,we,,,1230519950318007,1,0,1,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1715,11937,2194.3648743,199525368703we,,0,1230519950318008
,ALEWIFE,199525368703we,1230519950318103169,,4,5,,2,1,103,103,Y,0,5,2,1,1230519950318004,169,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1230519950318,03,we,,,1230519950318003,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,2,,,,8747010105,0,1,,8,1415,11946,2194.3648743,199525368703we,,0,1230519950318004
,WINTER FLOUNDER,199525368703we,1230519950318103471,0,4,5,,2,1,103,103,Y,0,40,1,3.5,1230519950318005,471,8,7,2,0,0,0,,3,5,36,36,5,1,2,1995,1230519950318,03,we,,,1230519950318005,1,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1630,10000,2194.3648743,199525368703we,,0,1230519950318005
,WINTER FLOUNDER,199525368703we,1230519950318103168,0,4,5,,2,1,103,103,Y,0,40,1,2.5,1230519950318001,168,8,7,1,0,0,0,,2,5,36,36,5,1,2,1995,1230519950318,03,we,,,1230519950318001,1,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1300,11978,2194.3648743,199525368703we,,0,1230519950318001
,WINTER FLOUNDER,199525368704we,117171995042259235,0,4,5,,1,1,59,59,Y,2,40,2,5,1171719950422011,235,8,7,0,1,0,1,,2,5,36,36,5,1,2,1995,1171719950422,04,we,,,1171719950422010,1,1,0,8,1,,NASSAU,24MAY95:14:18,8,1,1,,,,8857042001,0,1,,8,1443,11758,993.53321315,199525368704we,,0,1171719950422011
,WINTER FLOUNDER,199525368704we,117171995042259235,,4,5,,2,1,59,59,Y,4,7,2,2,1171719950422007,235,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1171719950422,04,we,,,1171719950422006,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1418,11756,993.53321315,199525368704we,,0,1171719950422007
,WINTER FLOUNDER,199525368704we,117171995042259235,,4,5,,2,1,59,59,Y,4,7,1,2,1171719950422006,235,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1171719950422,04,we,,,1171719950422006,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1414,11756,993.53321315,199525368704we,,0,1171719950422006
,WINTER FLOUNDER,199525368704we,117171995042259235,,4,5,,2,1,59,59,Y,6,50,8,2,1171719950422003,235,8,7,0,0,0,0,,1,5,36,36,5,1,2,1995,1171719950422,04,we,,,1171719950422003,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1305,11756,993.53321315,199525368704we,,0,1171719950422003
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,5,40,2,0.5,1154519950422018,623,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422016,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1544,11570,2194.3648743,199525368704we,,0,1154519950422018
,WINTER FLOUNDER,199525368704we,117171995042259235,,4,5,,2,1,59,59,Y,0,30,1,2.5,1171719950422001,235,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1171719950422,04,we,,,1171719950422001,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1225,11554,993.53321315,199525368704we,,0,1171719950422001
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,5,40,2,0.5,1154519950422017,623,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422016,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1542,11570,2194.3648743,199525368704we,,0,1154519950422017
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,15,40,8,2,1154519950422015,623,8,7,0,0,0,0,,1,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422015,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1531,11510,2194.3648743,199525368704we,,0,1154519950422015
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,3,0,59,81,Y,4,10,2,8,1154519950422014,623,8,7,0,0,1,1,,3,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422012,,,,8,1,,QUEENS,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1522,11418,2194.3648743,199525368704we,,0,1154519950422012
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,3,0,59,81,Y,1,1,2,8,1154519950422013,623,8,7,0,0,1,1,,3,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422012,,,,8,1,,QUEENS,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1514,11418,2194.3648743,199525368704we,,0,1154519950422012
WINTER FLOUNDER,SUMMER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,2,2,2,0.5,1154519950422011,623,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422010,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857030301,8857042001,1,,8,1500,11572,2194.3648743,199525368704we,,0,1154519950422011
WINTER FLOUNDER,SUMMER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,4,6,1,0.5,1154519950422010,623,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422010,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857030301,8857042001,1,,8,1456,11572,2194.3648743,199525368704we,,0,1154519950422010
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,0,0,2,4,1154519950422009,623,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422008,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1421,11570,2194.3648743,199525368704we,,0,1154519950422009
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,0,5,2,4,1154519950422007,623,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422005,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1413,11581,2194.3648743,199525368704we,,0,1154519950422007
,WINTER FLOUNDER,199525368704we,117171995042259235,,4,5,,2,1,59,59,Y,0,36,1,3,1171719950422008,235,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1171719950422,04,we,,,1171719950422008,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1425,11554,993.53321315,199525368704we,,0,1171719950422008
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,3,15,2,4,1154519950422006,623,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422005,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1410,11581,2194.3648743,199525368704we,,0,1154519950422006
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,5,60,1,4,1154519950422005,623,8,7,0,0,0,0,,3,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422005,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1408,11581,2194.3648743,199525368704we,,0,1154519950422005
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,2,10,2,2,1154519950422004,623,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422003,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1334,11580,2194.3648743,199525368704we,,0,1154519950422004
,WINTER FLOUNDER,199525368704we,117171995042259235,0,4,5,,2,1,59,59,Y,1,2,2,2,1171719950422005,235,8,7,1,0,0,1,,2,5,36,36,5,1,2,1995,1171719950422,04,we,,,1171719950422004,1,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1409,11710,993.53321315,199525368704we,,0,1171719950422005
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,0,12,1,4,1154519950422008,623,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422008,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1418,11570,2194.3648743,199525368704we,,0,1154519950422008
,WINTER FLOUNDER,199525368704we,117171995042259235,,4,5,,2,1,59,59,Y,13,50,1,5,1171719950422010,235,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1171719950422,04,we,,,1171719950422010,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1438,11756,993.53321315,199525368704we,,0,1171719950422010
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,2,10,1,2,1154519950422003,623,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422003,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1332,11580,2194.3648743,199525368704we,,0,1154519950422003
,WINTER FLOUNDER,199525368704we,117171995042259235,,4,5,,2,1,59,59,Y,1,2,1,2,1171719950422004,235,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1171719950422,04,we,,,1171719950422004,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1405,11710,993.53321315,199525368704we,,0,1171719950422004
,WINTER FLOUNDER,199525368704we,117171995042259235,,4,5,,2,1,59,59,Y,0,5,2,2.5,1171719950422002,235,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1171719950422,04,we,,,1171719950422001,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1229,11554,993.53321315,199525368704we,,0,1171719950422002
,WINTER FLOUNDER,199525368704we,115451995042259623,0,4,5,,1,3,59,81,Y,4,10,1,8,1154519950422012,623,8,7,0,8,0,0,,3,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422012,1,8,0,8,1,,QUEENS,24MAY95:14:18,8,2,1,,,,8857042001,0,1,,2,1513,11418,2194.3648743,199525368704we,,0,1154519950422012
,WINTER FLOUNDER,199525368703we,1230519950318103168,0,4,5,,2,1,103,103,Y,0,10,2,2.5,1230519950318002,168,8,7,1,0,0,1,,2,5,36,36,5,1,2,1995,1230519950318,03,we,,,1230519950318001,1,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1305,11778,2194.3648743,199525368703we,,0,1230519950318002
,WINTER FLOUNDER,199525368704we,115451995041559235,0,4,5,,2,1,59,59,Y,0,30,2,2,1154519950415010,235,8,7,1,0,0,1,,2,5,36,36,5,1,2,1995,1154519950415,04,we,,,1154519950415009,1,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1613,11793,993.53321315,199525368704we,,0,1154519950415010
,WINTER FLOUNDER,199525368704we,115451995041559235,,4,5,,2,1,59,59,Y,0,30,1,2,1154519950415009,235,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1154519950415,04,we,,,1154519950415009,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1610,11793,993.53321315,199525368704we,,0,1154519950415009
,WINTER FLOUNDER,199525368704we,115451995041559235,,4,5,,2,1,59,59,Y,0,0,2,4,1154519950415008,235,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1154519950415,04,we,,,1154519950415006,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1545,11590,993.53321315,199525368704we,,0,1154519950415008
,WINTER FLOUNDER,199525368703we,1230519950318103471,0,4,5,,2,1,103,103,Y,0,10,2,3.5,1230519950318006,471,8,7,2,0,0,1,,3,5,36,36,5,1,2,1995,1230519950318,03,we,,,1230519950318005,1,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1635,11958,2194.3648743,199525368703we,,0,1230519950318006
,WINTER FLOUNDER,199525368704we,115451995041559235,,4,5,,2,1,59,59,Y,0,4,2,4,1154519950415007,235,8,7,0,0,0,1,,3,5,36,36,5,1,2,1995,1154519950415,04,we,,,1154519950415006,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1543,11590,993.53321315,199525368704we,,0,1154519950415007
,WINTER FLOUNDER,199525368704we,115451995042259623,,4,5,,2,1,59,59,Y,5,40,1,0.5,1154519950422016,623,8,7,0,0,0,0,,3,5,36,36,5,1,2,1995,1154519950422,04,we,,,1154519950422016,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1540,11572,2194.3648743,199525368704we,,0,1154519950422016
,WINTER FLOUNDER,199525368704we,117171995042259235,,4,5,,2,1,59,59,Y,0,36,2,3,1171719950422009,235,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1171719950422,04,we,,,1171719950422008,,,,8,9,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1429,11554,993.53321315,199525368704we,,0,1171719950422009
,ALEWIFE,199525368703we,1230519950318103169,,4,5,,2,1,103,103,Y,2,75,1,1,1230519950318003,169,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1230519950318,03,we,,,1230519950318003,,,,8,1,,SUFFOLK,24MAY95:14:18,8,8,2,,,,8747010105,0,1,,8,1410,11946,2194.3648743,199525368703we,,0,1230519950318003
,WINTER FLOUNDER,199525368704we,115451995041559235,,4,5,,2,1,59,59,Y,0,4,1,4,1154519950415006,235,8,7,0,0,0,0,,3,5,36,36,5,1,2,1995,1154519950415,04,we,,,1154519950415006,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1539,11590,993.53321315,199525368704we,,0,1154519950415006
,WINTER FLOUNDER,199525368704we,115451995041559235,,4,5,,2,1,59,81,Y,0,0,2,1,1154519950415005,235,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1154519950415,04,we,,,1154519950415004,,,,8,1,,QUEENS,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1503,11366,993.53321315,199525368704we,,0,1154519950415005
,WINTER FLOUNDER,199525368704we,115451995041559235,,4,5,,2,1,59,59,Y,0,80,1,1,1154519950415004,235,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1154519950415,04,we,,,1154519950415004,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1457,11554,993.53321315,199525368704we,,0,1154519950415004
,WINTER FLOUNDER,199525368703we,1230519950318103471,0,4,5,,2,1,103,103,Y,1,40,1,4,1230519950318009,471,8,7,3,0,0,0,,2,5,36,36,5,1,2,1995,1230519950318,03,we,,,1230519950318009,1,0,2,8,1,,SUFFOLK,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1735,11962,2194.3648743,199525368703we,,0,1230519950318009
,WINTER FLOUNDER,199525368704we,115451995041559235,,4,5,,2,1,59,59,Y,2,30,2,4,1154519950415003,235,8,7,0,0,0,1,,2,5,36,36,5,1,2,1995,1154519950415,04,we,,,1154519950415002,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1425,11793,993.53321315,199525368704we,,0,1154519950415003
,WINTER FLOUNDER,199525368704we,115451995041559235,,4,5,,2,1,59,59,Y,2,30,1,4,1154519950415002,235,8,7,0,0,0,0,,2,5,36,36,5,1,2,1995,1154519950415,04,we,,,1154519950415002,,,,8,1,,NASSAU,24MAY95:14:18,8,8,1,,,,8857042001,0,1,,8,1421,11793,993.53321315,199525368704we,,0,1154519950415002
