AREA_X,ID_CODE,MODE_FX,ST,SUB_REG,WAVE,YEAR,month,kod,SP_CODE,LNGTH,WGT,lngth_imp,wgt_imp,strat_id,psu_id,common,wgt_unadj,wp_size,l_in_bin,l_cm_bin,VAR_ID,ARX_METHOD,ALT_FLAG
2,1141319951120005,6,24,5,6,1995,11,wd,8835020301,272.77292273,0.3125,1,0,199565248611wd,114131995112047856,BLACK SEA BASS,0.3,1499.8062991,10,27,199565248611wd,,0
2,1141319951120005,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,1,199565248611wd,114131995112047856,BLACK SEA BASS,0.45,1499.8062991,12,31,199565248611wd,,0
2,1141319951120005,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,0,199565248611wd,114131995112047856,BLACK SEA BASS,0.45,1499.8062991,12,31,199565248611wd,,0
2,1141319951120005,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,0,199565248611wd,114131995112047856,BLACK SEA BASS,0.4,1499.8062991,11,29,199565248611wd,,0
2,1141319951120005,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,1,199565248611wd,114131995112047856,BLACK SEA BASS,0.45,1499.8062991,12,31,199565248611wd,,0
2,1141319951120005,6,24,5,6,1995,11,wd,8835020301,333.09996325,0.5729166667,1,0,199565248611wd,114131995112047856,BLACK SEA BASS,0.55,1499.8062991,13,33,199565248611wd,,0
2,1141319951120005,6,24,5,6,1995,11,wd,8835020301,256.86233497,0.2604166667,1,0,199565248611wd,114131995112047856,BLACK SEA BASS,0.25,1499.8062991,10,25,199565248611wd,,0
2,1141319951120005,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,1,199565248611wd,114131995112047856,BLACK SEA BASS,0.35,1499.8062991,11,28,199565248611wd,,0
2,1141319951120006,6,24,5,6,1995,11,wd,,,,0,0,199565248611wd,114131995112047856,,,557.96365294,,,199565248611wd,,0
2,1141319951120007,6,24,5,6,1995,11,wd,8835250101,760.79687597,5.7291666667,1,0,199565248611wd,114131995112047856,BLUEFISH,5.5,535.64510682,29,76,199565248611wd,,0
2,1141319951120007,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,1,199565248611wd,114131995112047856,BLACK SEA BASS,0.45,8570.3217092,12,31,199565248611wd,,0
2,1141319951120007,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,1,199565248611wd,114131995112047856,BLACK SEA BASS,0.45,8570.3217092,12,31,199565248611wd,,0
2,1141319951120007,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,1,199565248611wd,114131995112047856,BLACK SEA BASS,0.45,8570.3217092,12,31,199565248611wd,,0
2,1141319951120007,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,1,199565248611wd,114131995112047856,BLACK SEA BASS,0.45,8570.3217092,12,31,199565248611wd,,0
2,1141319951120007,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,1,199565248611wd,114131995112047856,BLACK SEA BASS,0.45,8570.3217092,12,31,199565248611wd,,0
2,1141319951120008,6,24,5,6,1995,11,wd,,,,0,0,199565248611wd,114131995112047856,,,557.96365294,,,199565248611wd,,0
2,1141319951121005,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.35,733.08736869,11,28,199565248611wd,,0
2,1141319951121005,6,24,5,6,1995,11,wd,8835020301,322.79748943,0.5208333333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.5,733.08736869,12,32,199565248611wd,,0
2,1141319951121005,6,24,5,6,1995,11,wd,8835020301,333.09996325,0.5729166667,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.55,733.08736869,13,33,199565248611wd,,0
2,1141319951121005,6,24,5,6,1995,11,wd,8835020301,322.79748943,0.5208333333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.5,733.08736869,12,32,199565248611wd,,0
2,1141319951121005,6,24,5,6,1995,11,wd,8835020301,351.95711696,0.6770833333,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.65,733.08736869,13,35,199565248611wd,,0
2,1141319951121005,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.4,733.08736869,11,29,199565248611wd,,0
2,1141319951121005,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.35,733.08736869,11,28,199565248611wd,,0
2,1141319951121005,6,24,5,6,1995,11,wd,8835020301,322.79748943,0.5208333333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.5,733.08736869,12,32,199565248611wd,,0
2,1141319951121005,6,24,5,6,1995,11,wd,8835020301,322.79748943,0.5208333333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.5,733.08736869,12,32,199565248611wd,,0
2,1141319951121005,6,24,5,6,1995,11,wd,8710010201,605,1.3541666667,1,1,199565248611wd,114131995112147861,SPINY DOGFISH,1.3,471.2704513,23,60,199565248611wd,,0
2,1141319951121005,6,24,5,6,1995,11,wd,8710010201,842,3.75,1,1,199565248611wd,114131995112147861,SPINY DOGFISH,3.6,471.2704513,33,84,199565248611wd,,0
2,1141319951121006,6,24,5,6,1995,11,wd,,,,0,0,199565248611wd,114131995112147861,,,498.23047204,,,199565248611wd,,0
2,1141319951121007,6,24,5,6,1995,11,wd,,,,0,0,199565248611wd,114131995112147861,,,498.23047204,,,199565248611wd,,0
2,1141319951121008,6,24,5,6,1995,11,wd,8835020301,322.79748943,0.5208333333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.5,17218.845114,12,32,199565248611wd,,0
2,1141319951121008,6,24,5,6,1995,11,wd,8835020301,322.79748943,0.5208333333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.5,17218.845114,12,32,199565248611wd,,0
2,1141319951121008,6,24,5,6,1995,11,wd,8835020301,322.79748943,0.5208333333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.5,17218.845114,12,32,199565248611wd,,0
2,1141319951121008,6,24,5,6,1995,11,wd,8835020301,322.79748943,0.5208333333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.5,17218.845114,12,32,199565248611wd,,0
2,1141319951121008,6,24,5,6,1995,11,wd,8835020301,322.79748943,0.5208333333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.5,17218.845114,12,32,199565248611wd,,0
2,1141319951121010,6,24,5,6,1995,11,wd,8835020301,360.66077994,0.7291666667,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.7,3826.4100252,14,36,199565248611wd,,0
2,1141319951121010,6,24,5,6,1995,11,wd,8835020301,256.86233497,0.2604166667,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.25,3826.4100252,10,25,199565248611wd,,0
2,1141319951121010,6,24,5,6,1995,11,wd,8835020301,360.66077994,0.7291666667,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.7,3826.4100252,14,36,199565248611wd,,0
2,1141319951121010,6,24,5,6,1995,11,wd,8835020301,360.66077994,0.7291666667,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.7,3826.4100252,14,36,199565248611wd,,0
2,1141319951121010,6,24,5,6,1995,11,wd,8835020301,256.86233497,0.2604166667,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.25,3826.4100252,10,25,199565248611wd,,0
2,1141319951121011,6,24,5,6,1995,11,wd,8835020301,272.77292273,0.3125,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.3,3016.1308883,10,27,199565248611wd,,0
2,1141319951121011,6,24,5,6,1995,11,wd,8835020301,256.86233497,0.2604166667,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.25,3016.1308883,10,25,199565248611wd,,0
2,1141319951121011,6,24,5,6,1995,11,wd,8835020301,256.86233497,0.2604166667,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.25,3016.1308883,10,25,199565248611wd,,0
2,1141319951121011,6,24,5,6,1995,11,wd,8835020301,256.86233497,0.2604166667,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.25,3016.1308883,10,25,199565248611wd,,0
2,1141319951121011,6,24,5,6,1995,11,wd,8835020301,256.86233497,0.2604166667,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.25,3016.1308883,10,25,199565248611wd,,0
2,1141319951121011,6,24,5,6,1995,11,wd,8710010201,842,3.75,1,1,199565248611wd,114131995112147861,SPINY DOGFISH,3.6,471.2704513,33,84,199565248611wd,,0
2,1141319951121011,6,24,5,6,1995,11,wd,8710010201,729,2.1875,1,1,199565248611wd,114131995112147861,SPINY DOGFISH,2.1,471.2704513,28,72,199565248611wd,,0
2,1141319951121012,6,24,5,6,1995,11,wd,8835020301,272.77292273,0.3125,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.3,3348.1087721,10,27,199565248611wd,,0
2,1141319951121012,6,24,5,6,1995,11,wd,8835020301,272.77292273,0.3125,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.3,3348.1087721,10,27,199565248611wd,,0
2,1141319951121012,6,24,5,6,1995,11,wd,8835020301,272.77292273,0.3125,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.3,3348.1087721,10,27,199565248611wd,,0
2,1141319951121012,6,24,5,6,1995,11,wd,8835020301,272.77292273,0.3125,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.3,3348.1087721,10,27,199565248611wd,,0
2,1141319951121012,6,24,5,6,1995,11,wd,8835020301,272.77292273,0.3125,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.3,3348.1087721,10,27,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,442.30258109,1.3541666667,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,1.3,1560.7725103,17,44,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.45,1560.7725103,12,31,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.4,1560.7725103,11,29,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.4,1560.7725103,11,29,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.35,1560.7725103,11,28,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,256.86233497,0.2604166667,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.25,1560.7725103,10,25,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.35,1560.7725103,11,28,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,333.09996325,0.5729166667,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.55,1560.7725103,13,33,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,368.95705131,0.78125,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.75,1560.7725103,14,36,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.35,1560.7725103,11,28,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,256.86233497,0.2604166667,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.25,1560.7725103,10,25,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.35,1560.7725103,11,28,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.35,1560.7725103,11,28,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,1,199565248611wd,114131995112147861,BLACK SEA BASS,0.4,1560.7725103,11,29,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.45,1560.7725103,12,31,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,342.79223792,0.625,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.6,1560.7725103,13,34,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,322.79748943,0.5208333333,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.5,1560.7725103,12,32,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,272.77292273,0.3125,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.3,1560.7725103,10,27,199565248611wd,,0
2,1141319951121013,6,24,5,6,1995,11,wd,8835020301,333.09996325,0.5729166667,1,0,199565248611wd,114131995112147861,BLACK SEA BASS,0.55,1560.7725103,13,33,199565248611wd,,0
2,1141319951121014,6,24,5,6,1995,11,wd,,,,0,0,199565248611wd,114131995112147861,,,498.23047204,,,199565248611wd,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,299.90610941,0.4166666667,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.4,1156.99423,11,29,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,398.85662804,0.9895833333,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.95,1156.99423,15,39,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,299.90610941,0.4166666667,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.4,1156.99423,11,29,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,299.90610941,0.4166666667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.4,1156.99423,11,29,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,238.64678648,0.2083333333,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.2,1156.99423,9,23,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,256.86233497,0.2604166667,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.25,1156.99423,10,25,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,272.77292273,0.3125,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.3,1156.99423,10,27,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,286.9916065,0.3645833333,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.35,1156.99423,11,28,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,299.90610941,0.4166666667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.4,1156.99423,11,29,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,299.90610941,0.4166666667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.4,1156.99423,11,29,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,299.90610941,0.4166666667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.4,1156.99423,11,29,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,333.09996325,0.5729166667,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.55,1156.99423,13,33,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,272.77292273,0.3125,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.3,1156.99423,10,27,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,286.9916065,0.3645833333,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.35,1156.99423,11,28,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,333.09996325,0.5729166667,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.55,1156.99423,13,33,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,351.95711696,0.6770833333,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.65,1156.99423,13,35,199565248611we,,0
2,1141319951126001,6,24,5,6,1995,11,we,8835020301,376.89036501,0.8333333333,1,0,199565248611we,114131995112647861,BLACK SEA BASS,0.8,1156.99423,14,37,199565248611we,,0
2,1141319951126002,6,24,5,6,1995,11,we,,,,0,0,199565248611we,114131995112647861,,,494.8719683,,,199565248611we,,0
2,1141319951126003,6,24,5,6,1995,11,we,8835020301,311.77904582,0.46875,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.45,2850.4625374,12,31,199565248611we,,0
2,1141319951126003,6,24,5,6,1995,11,we,8835020301,311.77904582,0.46875,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.45,2850.4625374,12,31,199565248611we,,0
2,1141319951126003,6,24,5,6,1995,11,we,8835020301,299.90610941,0.4166666667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.4,2850.4625374,11,29,199565248611we,,0
2,1141319951126003,6,24,5,6,1995,11,we,8835020301,311.77904582,0.46875,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.45,2850.4625374,12,31,199565248611we,,0
2,1141319951126003,6,24,5,6,1995,11,we,8835020301,333.09996325,0.5729166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.55,2850.4625374,13,33,199565248611we,,0
2,1141319951126004,6,24,5,6,1995,11,we,8835020301,333.09996325,0.5729166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.55,950.15417914,13,33,199565248611we,,0
2,1141319951126004,6,24,5,6,1995,11,we,8835020301,333.09996325,0.5729166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.55,950.15417914,13,33,199565248611we,,0
2,1141319951126004,6,24,5,6,1995,11,we,8835020301,333.09996325,0.5729166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.55,950.15417914,13,33,199565248611we,,0
2,1141319951126004,6,24,5,6,1995,11,we,8835020301,333.09996325,0.5729166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.55,950.15417914,13,33,199565248611we,,0
2,1141319951126004,6,24,5,6,1995,11,we,8835020301,333.09996325,0.5729166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.55,950.15417914,13,33,199565248611we,,0
2,1141319951126004,6,24,5,6,1995,11,we,8710010201,605,1.3541666667,1,1,199565248611we,114131995112647861,SPINY DOGFISH,1.3,475.07708957,23,60,199565248611we,,0
2,1141319951126004,6,24,5,6,1995,11,we,8710010201,761,2.5,1,1,199565248611we,114131995112647861,SPINY DOGFISH,2.4,475.07708957,29,76,199565248611we,,0
2,1141319951126004,6,24,5,6,1995,11,we,8710010201,761,2.5,1,1,199565248611we,114131995112647861,SPINY DOGFISH,2.4,475.07708957,29,76,199565248611we,,0
2,1141319951126005,6,24,5,6,1995,11,we,8835020301,342.79223792,0.625,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.6,2090.3391941,13,34,199565248611we,,0
2,1141319951126005,6,24,5,6,1995,11,we,8835020301,286.9916065,0.3645833333,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.35,2090.3391941,11,28,199565248611we,,0
2,1141319951126005,6,24,5,6,1995,11,we,8835020301,286.9916065,0.3645833333,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.35,2090.3391941,11,28,199565248611we,,0
2,1141319951126005,6,24,5,6,1995,11,we,8835020301,342.79223792,0.625,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.6,2090.3391941,13,34,199565248611we,,0
2,1141319951126005,6,24,5,6,1995,11,we,8835020301,342.79223792,0.625,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.6,2090.3391941,13,34,199565248611we,,0
2,1141319951126007,6,24,5,6,1995,11,we,8835020301,286.9916065,0.3645833333,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.35,950.15417914,11,28,199565248611we,,0
2,1141319951126007,6,24,5,6,1995,11,we,8835020301,299.90610941,0.4166666667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.4,950.15417914,11,29,199565248611we,,0
2,1141319951126007,6,24,5,6,1995,11,we,8835020301,286.9916065,0.3645833333,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.35,950.15417914,11,28,199565248611we,,0
2,1141319951126007,6,24,5,6,1995,11,we,8835020301,286.9916065,0.3645833333,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.35,950.15417914,11,28,199565248611we,,0
2,1141319951126007,6,24,5,6,1995,11,we,8835020301,286.9916065,0.3645833333,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.35,950.15417914,11,28,199565248611we,,0
2,1141319951126008,6,24,5,6,1995,11,we,8835020301,333.09996325,0.5729166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.55,1900.3083583,13,33,199565248611we,,0
2,1141319951126008,6,24,5,6,1995,11,we,8835020301,333.09996325,0.5729166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.55,1900.3083583,13,33,199565248611we,,0
2,1141319951126008,6,24,5,6,1995,11,we,8835020301,299.90610941,0.4166666667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.4,1900.3083583,11,29,199565248611we,,0
2,1141319951126008,6,24,5,6,1995,11,we,8835020301,299.90610941,0.4166666667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.4,1900.3083583,11,29,199565248611we,,0
2,1141319951126008,6,24,5,6,1995,11,we,8835020301,333.09996325,0.5729166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.55,1900.3083583,13,33,199565248611we,,0
2,1141319951126009,6,24,5,6,1995,11,we,8835020301,351.95711696,0.6770833333,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.65,1425.2312687,13,35,199565248611we,,0
2,1141319951126009,6,24,5,6,1995,11,we,8835020301,351.95711696,0.6770833333,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.65,1425.2312687,13,35,199565248611we,,0
2,1141319951126009,6,24,5,6,1995,11,we,8835020301,256.86233497,0.2604166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.25,1425.2312687,10,25,199565248611we,,0
2,1141319951126009,6,24,5,6,1995,11,we,8835020301,351.95711696,0.6770833333,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.65,1425.2312687,13,35,199565248611we,,0
2,1141319951126009,6,24,5,6,1995,11,we,8835020301,351.95711696,0.6770833333,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.65,1425.2312687,13,35,199565248611we,,0
2,1141319951126010,6,24,5,6,1995,11,we,8835020301,256.86233497,0.2604166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.25,6556.3006364,10,25,199565248611we,,0
2,1141319951126010,6,24,5,6,1995,11,we,8835020301,256.86233497,0.2604166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.25,6556.3006364,10,25,199565248611we,,0
2,1141319951126010,6,24,5,6,1995,11,we,8835020301,256.86233497,0.2604166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.25,6556.3006364,10,25,199565248611we,,0
2,1141319951126010,6,24,5,6,1995,11,we,8835020301,256.86233497,0.2604166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.25,6556.3006364,10,25,199565248611we,,0
2,1141319951126010,6,24,5,6,1995,11,we,8835020301,256.86233497,0.2604166667,1,1,199565248611we,114131995112647861,BLACK SEA BASS,0.25,6556.3006364,10,25,199565248611we,,0
2,1141319951126011,6,24,5,6,1995,11,we,,,,0,0,199565248611we,114131995112647861,,,487.81998783,,,199565248611we,,0
2,1277819951110001,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.35,226.38694738,11,28,199565248611wd,,0
2,1277819951110001,6,24,5,6,1995,11,wd,8835020301,272.77292273,0.3125,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.3,226.38694738,10,27,199565248611wd,,0
2,1277819951110001,6,24,5,6,1995,11,wd,8835020301,272.77292273,0.3125,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.3,226.38694738,10,27,199565248611wd,,0
2,1277819951110001,6,24,5,6,1995,11,wd,8835020301,272.77292273,0.3125,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.3,226.38694738,10,27,199565248611wd,,0
2,1277819951110001,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.35,226.38694738,11,28,199565248611wd,,0
2,1277819951110002,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.4,226.38694738,11,29,199565248611wd,,0
2,1277819951110002,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.35,226.38694738,11,28,199565248611wd,,0
2,1277819951110002,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.35,226.38694738,11,28,199565248611wd,,0
2,1277819951110002,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.35,226.38694738,11,28,199565248611wd,,0
2,1277819951110002,6,24,5,6,1995,11,wd,8835020301,286.9916065,0.3645833333,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.35,226.38694738,11,28,199565248611wd,,0
2,1277819951110003,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.4,444.44948495,11,29,199565248611wd,,0
2,1277819951110003,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.4,444.44948495,11,29,199565248611wd,,0
2,1277819951110003,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.4,444.44948495,11,29,199565248611wd,,0
2,1277819951110003,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.4,444.44948495,11,29,199565248611wd,,0
2,1277819951110003,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.4,444.44948495,11,29,199565248611wd,,0
2,1277819951110004,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.45,296.29965663,12,31,199565248611wd,,0
2,1277819951110004,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.45,296.29965663,12,31,199565248611wd,,0
2,1277819951110004,6,24,5,6,1995,11,wd,8835020301,299.90610941,0.4166666667,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.4,296.29965663,11,29,199565248611wd,,0
2,1277819951110004,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.45,296.29965663,12,31,199565248611wd,,0
2,1277819951110004,6,24,5,6,1995,11,wd,8835020301,311.77904582,0.46875,1,1,199565248611wd,127781995111047861,BLACK SEA BASS,0.45,296.29965663,12,31,199565248611wd,,0
