prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,199516128301we,1129119950116127273,,5,5,,2,1,127,117,Y,4,25,8,1,1129119950116009,273,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950116,01,we,,,1129119950116009,,,,8,1,,SEMINOLE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1300,32707,3853.438123,199516128301we,,0,1129119950116009
,,199516128301we,1129119950116127273,,5,5,,2,1,127,117,Y,4,25,8,1,1129119950116010,273,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950116,01,we,,,1129119950116010,,,,8,1,,SEMINOLE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1305,32707,3853.438123,199516128301we,,0,1129119950116010
,,199516128301we,1129119950116127273,,5,5,,2,1,127,127,Y,0,40,8,2,1129119950116004,273,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950116,01,we,,,1129119950116004,,,,8,1,,VOLUSIA,18APR95:08:20,8,8,1,,,,0,0,1,,8,1225,32114,3853.438123,199516128301we,,0,1129119950116004
,,199516128301we,1129119950116127273,,5,5,,2,1,127,117,Y,4,25,8,1,1129119950116006,273,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950116,01,we,,,1129119950116006,,,,8,1,,SEMINOLE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1245,32707,3853.438123,199516128301we,,0,1129119950116006
,,199516128301we,1129119950116127273,,5,5,,2,1,127,117,Y,4,25,8,1,1129119950116007,273,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950116,01,we,,,1129119950116007,,,,8,1,,SEMINOLE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1250,32707,3853.438123,199516128301we,,0,1129119950116007
,,199516128301we,123681995011599237,,5,5,,2,1,99,99,Y,0,10,8,3,1236819950115013,237,2,3,0,0,0,0,,88,6,12,12,6,2,1,1995,1236819950115,01,we,,,1236819950115013,,,,8,1,,PALM BEACH,18APR95:08:20,8,8,1,,,,0,0,1,,8,1417,33462,928.4553859,199516128301we,,0,1236819950115013
,,199516128302we,127161995021186194,0,H,5,,2,1,86,86,Y,0,0,8,0.5,1271619950211014,194,3,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1271619950211,02,we,,,1271619950211014,1,,,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1745,33186,928.4553859,199516128302we,,0,1271619950211014
SHEEPSHEAD,SPOTTED SEATROUT,199516128301we,1129119950116127273,,5,5,,2,1,127,117,Y,4,25,8,1,1129119950116005,273,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950116,01,we,,,1129119950116005,,,,8,1,,SEMINOLE,18APR95:08:20,8,8,1,,,,8835440102,8835430301,1,,8,1240,32707,3853.438123,199516128301we,,0,1129119950116005
,,199516128301we,123681995011599237,0,5,5,,2,1,99,99,Y,8,25,8,1,1236819950115009,237,4,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1236819950115,01,we,,,1236819950115009,1,,,8,1,,PALM BEACH,18APR95:08:20,8,8,1,,,,0,0,1,,8,1338,33461,928.4553859,199516128301we,,0,1236819950115009
,,199516128301we,1129119950116127273,0,5,5,,2,1,127,127,Y,0,40,8,2,1129119950116003,273,1,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1129119950116,01,we,,,1129119950116003,1,0,2,8,1,,VOLUSIA,18APR95:08:20,8,8,1,,,,0,0,1,,8,1220,32114,3853.438123,199516128301we,,0,1129119950116003
,,199516128302we,127161995022586194,0,H,5,,2,1,86,86,Y,0,4,8,4,1271619950225003,194,3,3,2,0,0,0,,88,6,12,12,6,1,1,1995,1271619950225,02,we,,,1271619950225003,1,,,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1306,33145,928.4553859,199516128302we,,0,1271619950225003
,,199516128302we,127161995021886135,,H,5,,2,1,86,86,Y,0,4,8,2,1271619950218006,135,4,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1271619950218,02,we,,,1271619950218006,,,,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1405,33010,2259.7480121,199516128302we,,0,1271619950218006
,SHEEPSHEAD,199516128301we,1129119950116127273,0,5,5,,1,1,127,7,O,6,10,8,3,1129119950116011,273,2,3,0,2,0,0,,88,0,12,55,6,1,1,1995,1129119950116,01,we,,,1129119950116011,1,2,0,8,1,,,18APR95:08:20,8,1,1,,,,8835430301,0,1,,8,1330,54856,2886.9653305,199516128301we,,0,1129119950116011
,,199516128301we,1129119950116127273,0,5,5,,2,1,127,117,Y,8,50,8,4,1129119950116001,273,2,3,2,0,0,0,,88,6,12,12,6,1,1,1995,1129119950116,01,we,,,1129119950116001,1,,,8,1,,SEMINOLE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1200,32971,3853.438123,199516128301we,,0,1129119950116001
JACK FAMILY,SNAPPER FAMILY,199516128302we,127161995021886135,0,H,5,,2,1,86,86,Y,30,200,8,1,1271619950218008,135,4,3,2,0,0,0,,88,6,12,12,6,1,1,1995,1271619950218,02,we,,,1271619950218008,1,,,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,8835360000,8835280000,1,,8,1443,33178,2259.7480121,199516128302we,,0,1271619950218008
,,199516128302we,10629199502269993,,3,5,,2,1,99,99,Y,21,21,8,5,1062919950226004,93,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950226,02,we,,,1062919950226004,,,,8,1,,PALM BEACH,18APR95:08:20,8,8,1,,,,0,0,1,,8,1010,33460,928.4553859,199516128302we,,0,1062919950226004
,,199516128301we,1129119950116127273,0,5,5,,2,1,127,127,Y,40,220,8,4,1129119950116017,273,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1129119950116,01,we,,,1129119950116017,1,,,8,1,,VOLUSIA,18APR95:08:20,8,8,1,,,,0,0,1,,8,1630,32119,3853.438123,199516128301we,,0,1129119950116017
,,199516128302we,10629199502269993,,3,5,,2,1,99,99,Y,24,150,8,5.5,1062919950226003,93,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950226,02,we,,,1062919950226003,,,,8,1,,PALM BEACH,18APR95:08:20,8,8,1,,,,0,0,1,,8,950,33405,928.4553859,199516128302we,,0,1062919950226003
,,199516128301we,1129119950116127273,,5,5,,2,1,127,127,Y,8,8,8,0.5,1129119950116016,273,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950116,01,we,,,1129119950116016,,,,8,1,,VOLUSIA,18APR95:08:20,8,8,1,,,,0,0,1,,8,1530,32119,3853.438123,199516128301we,,0,1129119950116016
,,199516128302we,10629199502269993,,3,5,,2,1,99,11,Y,1,20,8,2,1062919950226002,93,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950226,02,we,,,1062919950226002,,,,8,1,,BROWARD,18APR95:08:20,8,8,1,,,,0,0,1,,8,930,33321,928.4553859,199516128302we,,0,1062919950226002
,,199516128302we,123411995021986194,0,H,5,,2,1,86,86,Y,2,12,8,2,1234119950219011,194,3,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1234119950219,02,we,,,1234119950219011,1,0,1,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1907,33141,928.4553859,199516128302we,,0,1234119950219011
,,199516128302we,123411995021986194,,H,5,,2,1,86,86,Y,0,10,8,3,1234119950219013,194,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1234119950219,02,we,,,1234119950219013,,,,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1931,33182,928.4553859,199516128302we,,0,1234119950219013
,RED SNAPPER,199516128302we,106291995022585333,,3,5,,2,1,85,29,O,4,24,8,3,1062919950225024,333,3,3,0,0,0,0,,88,5,12,34,6,1,1,1995,1062919950225,02,we,,,1062919950225024,,,,8,1,,OCEAN,18APR95:08:20,8,8,1,,,,8835360107,0,1,,8,1510,99999,2120.4176479,199516128302we,,0,1062919950225024
,,199516128301we,112911995012961166,,5,5,,2,1,61,97,Y,1,9,8,4,1129119950129004,166,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950129,01,we,,,1129119950129004,,,,8,1,,OSCEOLA,18APR95:08:20,8,8,1,,,,0,0,1,,8,1235,34741,6888.5403151,199516128301we,,0,1129119950129004
,,199516128301we,1129119950116127273,,5,5,,2,1,127,127,Y,8,50,8,4,1129119950116018,273,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950116,01,we,,,1129119950116018,,,,8,1,,VOLUSIA,18APR95:08:20,8,8,1,,,,0,0,1,,8,1635,32118,3853.438123,199516128301we,,0,1129119950116018
,SHEEPSHEAD,199516128302we,106291995022585333,0,3,5,,2,1,85,111,Y,12,75,8,4,1062919950225022,333,3,3,2,0,0,0,,88,6,12,12,6,1,1,1995,1062919950225,02,we,,,1062919950225022,1,0,2,8,1,,ST LUCIE,18APR95:08:20,8,8,1,,,,8835430301,0,1,,8,1500,34952,2830.2723676,199516128302we,,0,1062919950225022
,,199516128302we,127161995022586194,,H,5,,2,1,86,86,Y,6,20,8,6,1271619950225012,194,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1271619950225,02,we,,,1271619950225012,,,,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1605,33186,928.4553859,199516128302we,,0,1271619950225012
,,199516128302we,127161995022586194,0,H,5,,2,1,86,86,Y,12,100,8,7,1271619950225013,194,3,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1271619950225,02,we,,,1271619950225013,1,,,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1610,33134,928.4553859,199516128302we,,0,1271619950225013
,,199516128302we,106291995022585333,,3,5,,2,1,85,163,O,0,0,8,1,1062919950225020,333,3,3,0,0,0,0,,88,0,12,26,6,1,1,1995,1062919950225,02,we,,,1062919950225020,,,,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1450,48225,2120.4176479,199516128302we,,0,1062919950225020
,IRISH POMPANO,199516128301we,112911995012961166,0,5,5,,1,1,61,111,Y,20,120,8,1.5,1129119950129009,166,1,3,1,2,0,0,,88,6,12,12,6,1,1,1995,1129119950129,01,we,,,1129119950129009,1,2,0,8,1,,ST LUCIE,24FEB93:14:01,8,2,1,,,,8835390201,0,1,,1,1515,34947,6888.5403151,199516128301we,,0,1129119950129009
,,199516128302we,123411995021986194,,H,5,,2,1,86,86,Y,0,3,8,0.5,1234119950219005,194,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1234119950219,02,we,,,1234119950219005,,,,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1754,33130,928.4553859,199516128302we,,0,1234119950219005
,,199516128302we,106291995022585333,,3,5,,2,1,85,163,O,0,0,8,1,1062919950225018,333,3,3,0,0,0,0,,88,0,12,26,6,1,1,1995,1062919950225,02,we,,,1062919950225018,,,,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1440,48225,2120.4176479,199516128302we,,0,1062919950225018
,,199516128302we,106291995022585333,,3,5,,2,1,85,111,Y,8,40,8,1,1062919950225017,333,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950225,02,we,,,1062919950225017,,,,8,1,,ST LUCIE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1430,34983,2830.2723676,199516128302we,,0,1062919950225017
,MACKEREL GENUS,199516128302wd,127161995022886194,0,H,5,,2,1,86,86,Y,15,104,8,3,1271619950228008,194,3,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1271619950228,02,wd,,,1271619950228008,1,0,15,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,8850030500,0,1,,8,1635,33126,1157.8957009,199516128302wd,,0,1271619950228008
,,199516128302we,123411995021986194,0,H,5,,1,3,86,86,Y,5,5,8,3,1234119950219001,194,3,3,0,4,0,0,,88,6,12,12,6,1,1,1995,1234119950219,02,we,,,1234119950219001,1,22,0,8,1,,MIAMI-DADE,18APR95:08:20,8,2,1,,,,0,0,1,,2,1709,33174,928.4553859,199516128302we,,0,1234119950219001
,SPOTTAIL PINFISH,199516128302wd,127161995022886194,0,H,5,,1,3,86,86,Y,0,12,8,2,1271619950228011,194,3,3,0,10,0,0,,88,6,12,12,6,1,1,1995,1271619950228,02,wd,,,1271619950228011,1,10,0,8,1,,MIAMI-DADE,18APR95:08:20,8,2,1,,,,8835430401,0,1,,2,1841,33308,1157.8957009,199516128302wd,,0,1271619950228011
,,199516128302we,106291995022585333,,3,5,,2,1,85,111,Y,8,52,8,5.5,1062919950225014,333,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950225,02,we,,,1062919950225014,,,,8,1,,ST LUCIE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1405,34903,2830.2723676,199516128302we,,0,1062919950225014
,,199516128302we,123411995021286194,,H,5,,2,1,86,31,O,0,0,8,2,1234119950212017,194,3,3,0,0,0,0,,88,0,12,17,6,1,1,1995,1234119950212,02,we,,,1234119950212017,,,,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1951,60164,695.59142367,199516128302we,,0,1234119950212017
,,199516128301we,127711995012186135,0,H,5,,2,1,86,998,O,1,1,8,3,1277119950121006,135,2,3,1,0,0,0,,88,0,12,99,6,1,1,1995,1277119950121,01,we,,,1277119950121006,1,,,8,9,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1337,99997,1692.9853182,199516128301we,,0,1277119950121006
,,199516128302we,106291995022585333,0,3,5,,2,1,85,111,Y,24,150,8,2,1062919950225012,333,3,3,2,0,0,0,,88,6,12,12,6,1,1,1995,1062919950225,02,we,,,1062919950225012,1,,,8,1,,ST LUCIE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1345,34952,2830.2723676,199516128302we,,0,1062919950225012
,,199516128302we,106291995022585333,,3,5,,2,1,85,111,Y,0,0,8,1,1062919950225010,333,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950225,02,we,,,1062919950225010,,,,8,1,,ST LUCIE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1305,34982,2830.2723676,199516128302we,,0,1062919950225010
,,199516128302we,11291199502129197,0,5,5,,2,1,9,9,Y,2,5,8,1.5,1129119950212008,197,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1129119950212,02,we,,,1129119950212008,1,,,8,1,,BREVARD,18APR95:08:20,8,8,1,,,,0,0,1,,8,1330,32927,2830.2723676,199516128302we,,0,1129119950212008
,,199516128302we,123411995021286194,0,H,5,,1,1,86,86,Y,3,8,8,2,1234119950212011,194,3,3,0,5,0,0,,88,6,12,12,6,1,1,1995,1234119950212,02,we,,,1234119950212011,1,1,0,8,1,,MIAMI-DADE,18APR95:08:20,8,1,1,,,,0,0,1,,8,1915,33135,928.4553859,199516128302we,,0,1234119950212011
,SPOTTAIL PINFISH,199516128302we,106291995022585333,,3,5,,2,1,85,85,Y,16,104,8,2,1062919950225007,333,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950225,02,we,,,1062919950225007,,,,8,1,,MARTIN,18APR95:08:20,8,8,1,,,,8835430401,0,1,,8,1215,34990,2830.2723676,199516128302we,,0,1062919950225007
,SPANISH MACKEREL,199516128301we,127711995010886194,0,H,5,,2,1,86,86,Y,17,40,8,4,1277119950108008,194,3,3,1,0,0,0,,88,6,12,12,6,2,1,1995,1277119950108,01,we,,,1277119950108008,1,0,3,8,9,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,8850030502,0,1,,8,1601,99998,928.4553859,199516128301we,,0,1277119950108008
,,199516128301wd,127711995011986194,0,H,5,,2,1,86,86,Y,8,40,8,4,1277119950119002,194,3,3,3,0,0,0,,88,6,12,12,6,1,1,1995,1277119950119,01,wd,,,1277119950119002,1,0,2,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1302,33155,1157.8957009,199516128301wd,,0,1277119950119002
,,199516128302we,106291995022585333,,3,5,,2,1,85,67,O,2,10,8,1,1062919950225006,333,3,3,0,0,0,0,,88,5,12,36,6,1,1,1995,1062919950225,02,we,,,1062919950225006,,,,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1145,13207,2120.4176479,199516128302we,,0,1062919950225006
,,199516128302wd,11291199502209197,,5,5,,2,1,9,95,Y,1,18,8,1,1129119950220002,197,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950220,02,wd,,,1129119950220002,,,,8,1,,ORANGE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1130,32822,3529.6905557,199516128302wd,,0,1129119950220002
,,199516128302we,106291995022585319,0,3,5,,1,1,85,111,Y,8,52,8,7,1062919950225004,319,3,3,0,1,0,0,,88,6,12,12,6,1,1,1995,1062919950225,02,we,,,1062919950225004,1,1,0,8,1,,ST LUCIE,18APR95:08:20,8,1,1,,,,0,0,1,,8,1015,34983,6888.5403151,199516128302we,,0,1062919950225004
,GRAY SNAPPER,199516128301we,127711995012186135,0,H,5,,2,1,86,86,Y,3,15,8,3,1277119950121001,135,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1277119950121,01,we,,,1277119950121001,1,,,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,8835360102,0,1,,8,1218,99998,2259.7480121,199516128301we,,0,1277119950121001
,,199516128302we,106291995022585319,0,3,5,,2,1,85,111,Y,4,26,8,2,1062919950225002,319,3,3,2,0,0,0,,88,6,12,12,6,1,1,1995,1062919950225,02,we,,,1062919950225002,1,0,2,8,1,,ST LUCIE,18APR95:08:20,8,8,1,,,,0,0,1,,8,945,34994,6888.5403151,199516128302we,,0,1062919950225002
,,199516128301we,127711995012186135,0,H,5,,2,1,86,998,O,1,1,8,3,1277119950121004,135,2,3,1,0,0,0,,88,0,12,99,6,1,1,1995,1277119950121,01,we,,,1277119950121004,1,,,8,9,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1314,99997,1692.9853182,199516128301we,,0,1277119950121004
,,199516128302wd,11291199502209146,,5,5,,2,1,9,85,Y,0,3,8,3.5,1129119950220007,146,1,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950220,02,wd,,,1129119950220007,,,,8,1,,MARTIN,18APR95:08:20,8,8,1,,,,0,0,1,,8,1520,32812,8590.8395145,199516128302wd,,0,1129119950220007
,,199516128301we,127711995012186944,,H,5,,2,1,86,86,Y,2,2,8,9.5,1277119950121014,944,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1277119950121,01,we,,,1277119950121014,,,,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1552,33115,2259.7480121,199516128301we,,0,1277119950121014
,,199516128301we,127711995012186944,0,H,5,,2,1,86,86,Y,3,20,8,4.5,1277119950121009,944,2,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1277119950121,01,we,,,1277119950121009,1,0,1,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1430,33012,2259.7480121,199516128301we,,0,1277119950121009
,,199516128301we,127711995012186944,0,H,5,,2,1,86,86,Y,1,4,8,9,1277119950121012,944,3,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1277119950121,01,we,,,1277119950121012,1,0,3,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1510,33012,2259.7480121,199516128301we,,0,1277119950121012
,,199516128302wd,106291995022185297,,3,5,,2,1,85,85,Y,8,52,8,3.5,1062919950221017,297,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950221,02,wd,,,1062919950221017,,,,8,1,,MARTIN,18APR95:08:20,8,8,1,,,,0,0,1,,8,1500,34990,8590.8395145,199516128302wd,,0,1062919950221017
,,199516128301we,127711995012186944,0,H,5,,2,1,86,86,Y,3,12,8,4.5,1277119950121008,944,3,3,2,0,0,0,,88,6,12,12,6,1,1,1995,1277119950121,01,we,,,1277119950121008,1,0,2,8,1,,MIAMI-DADE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1423,33012,2259.7480121,199516128301we,,0,1277119950121008
,BLUEFISH,199516128302wd,106291995022185297,,3,5,,2,1,85,85,Y,16,104,8,4,1062919950221015,297,3,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1062919950221,02,wd,,,1062919950221015,,,,8,1,,MARTIN,18APR95:08:20,8,8,1,,,,8835250101,0,1,,8,1450,34994,8590.8395145,199516128302wd,,0,1062919950221015
,IRISH POMPANO,199516128301we,112911995012961166,0,5,5,,1,1,61,111,Y,16,50,8,1.5,1129119950129010,166,1,3,0,1,0,0,,88,6,12,12,6,1,1,1995,1129119950129,01,we,,,1129119950129010,1,1,0,8,1,,ST LUCIE,18APR95:08:20,8,2,1,,,,8835390201,0,1,,1,1520,34947,6888.5403151,199516128301we,,0,1129119950129010
,SNAPPER FAMILY,199516128301we,123681995011599237,,5,5,,2,1,99,99,Y,8,25,8,1,1236819950115007,237,4,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1236819950115,01,we,,,1236819950115007,,,,8,1,,PALM BEACH,18APR95:08:20,8,8,1,,,,8835360000,0,1,,8,1335,33461,928.4553859,199516128301we,,0,1236819950115007
,BLUEFISH,199516128302we,11291199502129197,,5,5,,2,1,9,9,Y,0,0,8,3,1129119950212003,197,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950212,02,we,,,1129119950212003,,,,8,1,,BREVARD,18APR95:08:20,8,8,1,,,,8835250101,0,1,,8,1205,32754,2830.2723676,199516128302we,,0,1129119950212003
,,199516128301we,112911995012961166,0,5,5,,1,1,61,61,Y,16,110,8,3.5,1129119950129012,166,1,3,1,1,0,0,,88,6,12,12,6,1,1,1995,1129119950129,01,we,,,1129119950129012,1,1,0,8,1,,INDIAN RIVER,18APR95:08:20,8,1,1,,,,0,0,1,,8,1650,32966,6888.5403151,199516128301we,,0,1129119950129012
,BLUEFISH,199516128302wd,106291995022185297,0,3,5,,2,1,85,85,Y,16,104,8,4,1062919950221014,297,3,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1062919950221,02,wd,,,1062919950221014,1,,,8,1,,MARTIN,18APR95:08:20,8,8,1,,,,8835250101,0,1,,8,1445,34994,8590.8395145,199516128302wd,,0,1062919950221014
,BLUEFISH,199516128302wd,11291199502209197,,5,5,,2,1,9,95,Y,8,25,8,4,1129119950220005,197,2,3,0,0,0,0,,88,6,12,12,6,1,1,1995,1129119950220,02,wd,,,1129119950220005,,,,8,1,,ORANGE,18APR95:08:20,8,8,1,,,,8835250101,0,1,,8,1335,32807,3529.6905557,199516128302wd,,0,1129119950220005
,,199516128302wd,106291995022185297,0,3,5,,2,1,85,111,Y,24,150,8,3,1062919950221013,297,3,3,1,0,0,0,,88,6,12,12,6,1,1,1995,1062919950221,02,wd,,,1062919950221013,1,0,2,8,1,,ST LUCIE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1435,34983,8590.8395145,199516128302wd,,0,1062919950221013
,,199516128501we,1236819950121998,0,1,1,,2,1,99,23,O,1,1,1,6,1236819950121012,8,7,5,1,0,0,0,,2,5,12,34,6,1,1,1995,1236819950121,01,we,,,1236819950121012,1,,,8,9,,MIDDLESEX,24FEB93:14:01,1,8,1,,,,0,0,1,,8,1400,07095,367.37214967,199516128501we,,0,1236819950121012
,SAILFISH,199516128501we,1236819950121998,,1,1,,2,1,99,93,O,0,1,1,7,1236819950121017,8,7,5,0,0,0,0,,6,0,12,47,6,1,1,1995,1236819950121,01,we,,,1236819950121017,,,,8,1,,,18APR95:08:20,1,8,1,,,,8850060101,0,1,,8,1600,37921,367.37214967,199516128501we,,0,1236819950121017
,,199516128501we,1236819950121998,0,1,1,,2,1,99,23,O,1,1,2,6,1236819950121013,8,7,5,1,0,0,1,,2,5,12,34,6,1,1,1995,1236819950121,01,we,,,1236819950121012,1,,,8,9,,MIDDLESEX,18APR95:08:20,1,8,1,,,,0,0,1,,8,1405,07095,367.37214967,199516128501we,,0,1236819950121013
,,199516128501we,1236819950121998,0,1,1,,1,1,99,99,Y,2,10,2,4,1236819950121011,8,7,5,0,1,0,1,,2,6,12,12,6,1,1,1995,1236819950121,01,we,,,1236819950121010,1,1,0,8,1,,PALM BEACH,18APR95:08:20,1,1,1,,,,0,0,1,,8,1255,33480,358.59143415,199516128501we,,0,1236819950121011
,SAILFISH,199516128501we,1236819950121998,0,1,1,,2,1,99,93,O,0,0,2,7,1236819950121018,8,7,5,1,0,0,1,,6,0,12,47,6,1,1,1995,1236819950121,01,we,,,1236819950121017,1,,,8,1,,,18APR95:08:20,1,8,1,,,,8850060101,0,1,,8,1610,37931,367.37214967,199516128501we,,0,1236819950121018
,,199516128502wd,123411995020711342,,1,1,,3,0,11,99,Y,0,0,2,3,1234119950207002,342,7,5,0,0,1,1,,5,6,12,12,6,1,1,1995,1234119950207,02,wd,,,1234119950207001,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,0,0,1,,8,1600,33487,998.54599671,199516128502wd,,0,1234119950207001
,SAILFISH,199516128501we,1236819950121998,,1,1,,2,1,99,99,Y,3,15,2,7,1236819950121022,8,7,5,0,0,0,1,,6,6,12,12,6,1,1,1995,1236819950121,01,we,,,1236819950121017,,,,8,1,,PALM BEACH,18APR95:08:20,1,8,1,,,,8850060101,0,1,,8,1625,33418,358.59143415,199516128501we,,0,1236819950121022
,SAILFISH,199516128501we,1236819950121998,0,1,1,,1,1,99,79,O,0,0,8,3,1236819950121023,8,7,5,3,1,0,0,,1,6,12,45,6,1,1,1995,1236819950121,01,we,,,1236819950121023,1,,,8,1,,,18APR95:08:20,1,1,1,,,,8850060101,0,1,,8,1700,29223,367.37214967,199516128501we,,0,1236819950121023
,,199516128501we,127701995011611119,0,1,1,,1,4,11,998,O,0,0,1,4.5,1277019950116001,119,7,5,1,1,0,0,,4,0,12,99,6,1,1,1995,1277019950116,01,we,,,1277019950116001,1,2,6,8,9,,,18APR95:08:20,1,2,1,,,,0,0,1,,2,1310,99997,367.37214967,199516128501we,,0,1277019950116001
,,199516128502wd,127701995020886946,0,1,1,,2,1,86,998,O,0,0,1,3,1277019950208001,946,7,5,1,0,0,0,,5,0,12,99,6,1,1,1995,1277019950208,02,wd,,,1277019950208001,1,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1245,99997,1022.9970781,199516128502wd,,0,1277019950208001
,,199516128501we,127701995011611119,,1,1,,3,0,11,998,O,0,0,2,4.5,1277019950116003,119,7,5,0,0,1,1,,4,0,12,99,6,1,1,1995,1277019950116,01,we,,,1277019950116001,,,,8,9,,,18APR95:08:20,1,8,1,,,,0,0,1,,8,1350,99997,367.37214967,199516128501we,,0,1277019950116001
