prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,WINTER FLOUNDER,199565348312we,107871995120329881,,3,5,,2,1,29,17,O,4,24,8,4,1078719951203002,881,5,3,0,0,0,0,,88,5,34,42,5,1,6,1995,1078719951203,12,we,,,1078719951203002,,,,8,1,,,24JAN96:11:26,8,8,1,,,,8857042001,0,1,,8,1152,19067,15090.024513,199565348312we,,0,1078719951203002
,WINTER FLOUNDER,199565348312we,107871995120329881,,3,5,,2,1,29,17,O,4,24,8,4,1078719951203001,881,5,3,0,0,0,0,,88,5,34,42,5,1,6,1995,1078719951203,12,we,,,1078719951203001,,,,8,1,,,24JAN96:11:26,8,8,1,,,,8857042001,0,1,,8,1147,19067,15090.024513,199565348312we,,0,1078719951203001
,WINTER FLOUNDER,199565348312we,107871995120329881,,3,5,,2,1,29,29,Y,8,50,8,4,1078719951203004,881,5,3,0,0,0,0,,88,5,34,34,5,1,6,1995,1078719951203,12,we,,,1078719951203004,,,,8,1,,OCEAN,24JAN96:11:26,8,8,1,,,,8857042001,0,1,,8,1213,08701,13916.209975,199565348312we,,0,1078719951203004
,WINTER FLOUNDER,199565348312we,107871995120329881,,3,5,,2,1,29,29,Y,8,50,8,4,1078719951203003,881,5,3,0,0,0,0,,88,5,34,34,5,1,6,1995,1078719951203,12,we,,,1078719951203003,,,,8,1,,OCEAN,24JAN96:11:26,8,8,1,,,,8857042001,0,1,,8,1209,08701,13916.209975,199565348312we,,0,1078719951203003
,STRIPED BASS,199565348311we,146251995110491056,,5,5,,2,1,9,45,O,5,14,8,3,1462519951104010,1056,5,3,0,0,0,0,,88,5,34,42,5,1,6,1995,1462519951104,11,we,,,1462519951104010,,,,8,1,,,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1650,19082,21014.255222,199565348311we,,0,1462519951104010
,STRIPED BASS,199565348311we,146251995111191056,,5,5,,2,1,9,7,Y,15,40,8,4,1462519951111008,1056,5,3,0,0,0,0,,88,5,34,34,5,1,6,1995,1462519951111,11,we,,,1462519951111008,,,,8,1,,CAMDEN,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1430,08078,19379.60988,199565348311we,,0,1462519951111008
BLUEFISH,STRIPED BASS,199565348311we,146251995111191056,,5,5,,2,1,9,1,Y,10,50,8,3,1462519951111010,1056,5,3,0,0,0,0,,88,5,34,34,5,1,6,1995,1462519951111,11,we,,,1462519951111010,,,,8,1,,ATLANTIC,24JAN96:11:26,8,8,1,,,,8835020102,8835250101,1,,8,1520,08234,19379.60988,199565348311we,,0,1462519951111010
,STRIPED BASS,199565348311we,146251995111191056,,E,5,,2,1,9,25,O,5,20,8,3,1462519951111002,1056,5,3,0,0,0,0,,88,5,34,42,5,1,6,1995,1462519951111,11,we,,,1462519951111002,,,,8,1,,,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1130,18235,21014.255222,199565348311we,,0,1462519951111002
,STRIPED BASS,199565348312we,146251995120291056,,5,5,,2,1,9,91,O,1,20,8,5,1462519951202012,1056,3,3,0,0,0,0,,88,5,34,42,5,1,6,1995,1462519951202,12,we,,,1462519951202012,,,,8,1,,,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1620,19038,21014.255222,199565348312we,,0,1462519951202012
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,15,Y,10,20,2,7.5,1250619951126012,1047,7,6,1,0,0,1,,12,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126009,1,,,8,1,,GLOUCESTER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1625,08096,279.00073697,199565348611we,,0,1250619951126012
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,15,Y,15,35,2,7,1250619951126013,1047,7,6,1,0,0,1,,12,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126009,1,,,8,1,,GLOUCESTER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1628,08096,279.00073697,199565348611we,,0,1250619951126013
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,7,Y,4,12,2,6,1250619951126007,1047,7,6,1,0,0,1,,13,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126001,1,0,2,8,1,,CAMDEN,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1529,08107,279.00073697,199565348611we,,0,1250619951126007
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,15,Y,4,30,2,7,1250619951126008,1047,7,6,2,0,0,1,,13,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126001,1,,,8,1,,GLOUCESTER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1535,08012,279.00073697,199565348611we,,0,1250619951126008
,STRIPED BASS,199565348611wd,1068019951130291025,0,1,1,,3,0,29,91,O,0,2,2,7,1068019951130004,1025,6,6,1,0,1,1,,9,5,34,42,5,1,6,1995,1068019951130,11,wd,,,1068019951130001,1,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1520,19446,425.24486324,199565348611wd,,0,1068019951130001
,STRIPED BASS,199565348611wd,1068019951130291025,0,1,1,,1,9,29,17,O,8,30,1,7,1068019951130001,1025,6,6,2,11,0,0,,9,5,34,42,5,1,6,1995,1068019951130,11,wd,,,1068019951130001,1,9,0,8,1,,,24JAN96:11:26,1,2,1,,,,8835020102,0,1,,2,1500,19067,425.24486324,199565348611wd,,0,1068019951130001
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,7,Y,20,50,1,8,1250619951126001,1047,7,6,1,0,0,0,,13,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126001,1,0,2,8,1,,CAMDEN,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1508,08030,279.00073697,199565348611we,,0,1250619951126001
,STRIPED BASS,199565348611we,115191995112529186,0,1,1,,2,1,29,91,O,1,1,2,4,1151919951125020,186,7,6,2,0,0,1,,8,5,34,42,5,1,6,1995,1151919951125,11,we,,,1151919951125016,1,0,1,8,9,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1700,19001,921.1454502,199565348611we,,0,1151919951125020
,STRIPED BASS,199565348611wd,1068019951130291025,0,1,1,,3,0,29,101,O,0,3,2,7,1068019951130006,1025,6,6,1,0,1,1,,9,5,34,42,5,1,6,1995,1068019951130,11,wd,,,1068019951130001,1,,,8,9,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1526,19115,425.24486324,199565348611wd,,0,1068019951130001
,STRIPED BASS,199565348611wd,1068019951130291025,0,1,1,,3,0,29,101,O,1,6,2,7,1068019951130008,1025,6,6,1,0,1,1,,9,5,34,42,5,1,6,1995,1068019951130,11,wd,,,1068019951130001,1,,,8,9,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1533,19015,425.24486324,199565348611wd,,0,1068019951130001
,STRIPED BASS,199565348611we,115191995112529186,0,1,1,,2,1,29,17,O,0,2,1,4,1151919951125016,186,7,6,2,0,0,0,,8,5,34,42,5,1,6,1995,1151919951125,11,we,,,1151919951125016,1,0,4,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1610,19053,921.1454502,199565348611we,,0,1151919951125016
,STRIPED BASS,199565348611wd,1068019951130291025,0,1,1,,3,0,29,9,O,20,100,2,7,1068019951130007,1025,6,6,1,0,1,1,,9,6,34,37,5,1,6,1995,1068019951130,11,wd,,,1068019951130001,1,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1529,99998,425.24486324,199565348611wd,,0,1068019951130001
,STRIPED BASS,199565348611we,115191995112529192,,1,1,,2,1,29,91,O,7,998,2,7.5,1151919951125015,192,7,6,0,0,0,1,,5,5,34,42,5,1,6,1995,1151919951125,11,we,,,1151919951125014,,,,8,9,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1455,19446,921.1454502,199565348611we,,0,1151919951125015
,STRIPED BASS,199565348611we,115191995112529192,0,1,1,,2,1,29,17,O,7,998,1,7.5,1151919951125014,192,7,6,1,0,0,0,,5,5,34,42,5,1,6,1995,1151919951125,11,we,,,1151919951125014,1,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1450,18951,921.1454502,199565348611we,,0,1151919951125014
,STRIPED BASS,199565348611wd,1068019951130291025,0,1,1,,3,0,29,101,O,8,10,2,7,1068019951130005,1025,6,6,1,0,1,1,,9,5,34,42,5,1,6,1995,1068019951130,11,wd,,,1068019951130001,1,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1524,19120,425.24486324,199565348611wd,,0,1068019951130001
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,7,Y,2,4,2,8,1250619951126002,1047,7,6,2,0,0,1,,13,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126001,1,,,8,1,,CAMDEN,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1511,08004,279.00073697,199565348611we,,0,1250619951126002
,STRIPED BASS,199565348611we,115191995112529186,0,1,1,,2,1,29,17,O,0,2,2,4,1151919951125017,186,7,6,1,0,0,1,,8,5,34,42,5,1,6,1995,1151919951125,11,we,,,1151919951125016,1,0,6,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1615,19053,921.1454502,199565348611we,,0,1151919951125017
,STRIPED BASS,199565348611we,115191995112529186,0,1,1,,2,1,29,17,O,1,1,2,4,1151919951125019,186,7,6,4,0,0,1,,8,5,34,42,5,1,6,1995,1151919951125,11,we,,,1151919951125016,1,,,8,9,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1640,18940,921.1454502,199565348611we,,0,1151919951125019
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,7,Y,0,2,2,8,1250619951126003,1047,7,6,1,0,0,1,,13,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126001,1,,,8,1,,CAMDEN,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1514,08091,279.00073697,199565348611we,,0,1250619951126003
,STRIPED BASS,199565348611wd,1068019951130291025,0,1,1,,3,0,29,21,Y,12,45,2,7,1068019951130003,1025,6,6,1,0,1,1,,9,5,34,34,5,1,6,1995,1068019951130,11,wd,,,1068019951130001,1,,,8,1,,MERCER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1518,08525,541.88779438,199565348611wd,,0,1068019951130001
,STRIPED BASS,199565348611wd,1068019951130291025,0,1,1,,3,0,29,17,O,4,25,2,7,1068019951130002,1025,6,6,1,0,1,1,,9,5,34,42,5,1,6,1995,1068019951130,11,wd,,,1068019951130001,1,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1516,19067,425.24486324,199565348611wd,,0,1068019951130001
TAUTOG,STRIPED BASS,199565348611we,1068019951126291099,0,1,1,,2,1,29,5,Y,2,7,2,6,1068019951126006,1099,6,6,2,0,0,1,,15,5,34,34,5,1,6,1995,1068019951126,11,we,,,1068019951126001,1,0,4,8,1,,BURLINGTON,24JAN96:11:26,1,8,1,,,,8835020102,8839010101,1,,8,1509,08016,236.46203874,199565348611we,,0,1068019951126006
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,7,Y,4,24,2,7,1250619951126006,1047,7,6,3,0,0,1,,13,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126001,1,,,8,1,,CAMDEN,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1526,08030,279.00073697,199565348611we,,0,1250619951126006
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,15,Y,1,4,2,7,1250619951126005,1047,7,6,3,0,0,1,,13,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126001,1,,,8,1,,GLOUCESTER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1519,08031,279.00073697,199565348611we,,0,1250619951126005
TAUTOG,STRIPED BASS,199565348611we,1068019951126291099,0,1,1,,2,1,29,5,Y,2,7,2,6,1068019951126005,1099,6,6,2,0,0,1,,15,5,34,34,5,1,6,1995,1068019951126,11,we,,,1068019951126001,1,0,4,8,1,,BURLINGTON,24JAN96:11:26,1,8,1,,,,8835020102,8839010101,1,,8,1505,08016,236.46203874,199565348611we,,0,1068019951126005
,STRIPED BASS,199565348611we,115191995112529186,0,1,1,,2,1,29,17,O,24,998,2,4,1151919951125018,186,7,6,2,0,0,1,,8,5,34,42,5,1,6,1995,1151919951125,11,we,,,1151919951125016,1,0,4,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1635,19020,921.1454502,199565348611we,,0,1151919951125018
TAUTOG,STRIPED BASS,199565348611we,1068019951126291099,0,1,1,,2,1,29,5,Y,1,7,2,6,1068019951126004,1099,6,6,2,0,0,1,,15,5,34,34,5,1,6,1995,1068019951126,11,we,,,1068019951126001,1,0,4,8,1,,BURLINGTON,24JAN96:11:26,1,8,1,,,,8835020102,8839010101,1,,8,1503,08016,236.46203874,199565348611we,,0,1068019951126004
,STRIPED BASS,199565348611we,125061995112691047,,1,1,,2,1,9,5,Y,3,5,1,6,1250619951126009,1047,7,6,0,0,0,0,,12,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126009,,,,8,9,,BURLINGTON,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1617,08052,279.00073697,199565348611we,,0,1250619951126009
TAUTOG,STRIPED BASS,199565348611we,1068019951126291099,,1,1,,2,1,29,17,O,4,60,2,6,1068019951126003,1099,6,6,0,0,0,1,,15,5,34,42,5,1,6,1995,1068019951126,11,we,,,1068019951126001,,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,8839010101,1,,8,1500,19067,185.56289396,199565348611we,,0,1068019951126003
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,15,Y,0,8,2,7,1250619951126004,1047,7,6,2,0,0,1,,13,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126001,1,0,2,8,1,,GLOUCESTER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1516,08012,279.00073697,199565348611we,,0,1250619951126004
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,15,Y,3,6,2,8,1250619951126010,1047,7,6,2,0,0,1,,12,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126009,1,,,8,1,,GLOUCESTER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1619,08031,279.00073697,199565348611we,,0,1250619951126010
TAUTOG,STRIPED BASS,199565348611we,1068019951126291099,0,1,1,,2,1,29,29,Y,6,40,1,6,1068019951126001,1099,6,6,2,0,0,0,,15,5,34,34,5,1,6,1995,1068019951126,11,we,,,1068019951126001,1,0,4,8,1,,OCEAN,24JAN96:11:26,1,8,1,,,,8835020102,8839010101,1,,8,1445,08050,236.46203874,199565348611we,,0,1068019951126001
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,15,Y,12,20,2,7,1250619951126014,1047,7,6,1,0,0,1,,12,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126009,1,,,8,1,,GLOUCESTER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1636,08094,279.00073697,199565348611we,,0,1250619951126014
,BLACK SEA BASS,199565348611wd,1068019951121291025,0,1,1,,2,1,29,101,O,10,45,2,6,1068019951121010,1025,7,6,2,0,0,1,,10,5,34,42,5,1,6,1995,1068019951121,11,wd,,,1068019951121006,1,0,1,8,1,,,24JAN96:11:26,1,8,1,,,,8835020301,0,1,,8,1642,19149,1743.0215886,199565348611wd,,0,1068019951121010
,BLACK SEA BASS,199565348611wd,1068019951121291025,0,1,1,,2,1,29,7,Y,5,40,2,6,1068019951121009,1025,7,6,1,0,0,1,,10,5,34,34,5,1,6,1995,1068019951121,11,wd,,,1068019951121006,1,0,15,8,1,,CAMDEN,24JAN96:11:26,1,8,1,,,,8835020301,0,1,,8,1639,08021,1288.8574403,199565348611wd,,0,1068019951121009
,BLACK SEA BASS,199565348611wd,1068019951121291025,0,1,1,,2,1,29,17,O,8,52,1,6,1068019951121006,1025,7,6,3,0,0,0,,10,5,34,42,5,1,6,1995,1068019951121,11,wd,,,1068019951121006,1,0,10,8,1,,,24JAN96:11:26,1,8,1,,,,8835020301,0,1,,8,1630,99998,1743.0215886,199565348611wd,,0,1068019951121006
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,15,Y,0,4,2,5,1250619951126015,1047,7,6,1,0,0,1,,12,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126009,1,0,1,8,1,,GLOUCESTER,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1638,08080,279.00073697,199565348611we,,0,1250619951126015
,STRIPED BASS,199565348611wd,1068019951121291025,,1,1,,2,1,29,101,O,15,15,2,5,1068019951121005,1025,7,6,0,0,0,1,,8,5,34,42,5,1,6,1995,1068019951121,11,wd,,,1068019951121002,,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1442,19138,1743.0215886,199565348611wd,,0,1068019951121005
,STRIPED BASS,199565348611we,125061995112691047,0,1,1,,2,1,9,5,Y,3,30,2,7.5,1250619951126011,1047,7,6,2,0,0,1,,12,5,34,34,5,1,6,1995,1250619951126,11,we,,,1250619951126009,1,,,8,1,,BURLINGTON,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1622,08054,279.00073697,199565348611we,,0,1250619951126011
,STRIPED BASS,199565348611wd,1068019951121291025,,1,1,,2,1,29,7,Y,2,6,2,5,1068019951121004,1025,7,6,0,0,0,1,,8,5,34,34,5,1,6,1995,1068019951121,11,wd,,,1068019951121002,,,,8,1,,CAMDEN,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1457,08035,1288.8574403,199565348611wd,,0,1068019951121004
,STRIPED BASS,199565348611wd,1068019951121291099,,1,1,,2,1,29,45,O,2,5,1,3,1068019951121001,1099,6,6,0,0,0,0,,15,5,34,42,5,1,6,1995,1068019951121,11,wd,,,1068019951121001,,,,8,9,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1330,19013,451.54817034,199565348611wd,,0,1068019951121001
,BLACK SEA BASS,199565348611wd,1068019951121291025,0,1,1,,2,1,29,7,Y,4,8,2,6,1068019951121007,1025,7,6,2,0,0,1,,10,5,34,34,5,1,6,1995,1068019951121,11,wd,,,1068019951121006,1,0,6,8,1,,CAMDEN,24JAN96:11:26,1,8,1,,,,8835020301,0,1,,8,1633,08030,1288.8574403,199565348611wd,,0,1068019951121007
,STRIPED BASS,199565348611wd,1068019951121291025,,1,1,,2,1,29,7,Y,2,15,2,5.5,1068019951121003,1025,7,6,0,0,0,1,,8,5,34,34,5,1,6,1995,1068019951121,11,wd,,,1068019951121002,,,,8,1,,CAMDEN,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1452,08003,1288.8574403,199565348611wd,,0,1068019951121003
,BLACK SEA BASS,199565348611wd,1068019951121291025,0,1,1,,2,1,29,29,Y,0,15,2,6,1068019951121011,1025,7,6,2,0,0,1,,10,5,34,34,5,1,6,1995,1068019951121,11,wd,,,1068019951121006,1,0,30,8,9,,OCEAN,24JAN96:11:26,1,8,1,,,,8835020301,0,1,,8,1646,08092,1288.8574403,199565348611wd,,0,1068019951121011
,BLACK SEA BASS,199565348611wd,1068019951121291025,0,1,1,,2,1,29,7,Y,20,125,2,6,1068019951121008,1025,7,6,1,0,0,1,,10,5,34,34,5,1,6,1995,1068019951121,11,wd,,,1068019951121006,1,0,15,8,1,,CAMDEN,24JAN96:11:26,1,8,1,,,,8835020301,0,1,,8,1635,08021,1288.8574403,199565348611wd,,0,1068019951121008
TAUTOG,STRIPED BASS,199565348611we,1068019951126291099,0,1,1,,2,1,29,17,O,0,60,2,6,1068019951126002,1099,6,6,4,0,0,1,,15,5,34,42,5,1,6,1995,1068019951126,11,we,,,1068019951126001,1,0,3,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,8839010101,1,,8,1448,19064,185.56289396,199565348611we,,0,1068019951126002
,STRIPED BASS,199565348611wd,1068019951121291025,,1,1,,2,1,29,91,O,2,3,1,5.5,1068019951121002,1025,7,6,0,0,0,0,,8,5,34,42,5,1,6,1995,1068019951121,11,wd,,,1068019951121002,,,,8,1,,,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1448,19426,1743.0215886,199565348611wd,,0,1068019951121002
,STRIPED BASS,199565348611we,125061995112591047,0,1,2,,2,1,9,5,Y,15,50,2,7,1250619951125006,1047,7,6,1,0,0,1,,16,5,34,34,5,1,6,1995,1250619951125,11,we,,,1250619951125001,1,0,1,8,1,,BURLINGTON,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1543,08077,1134.8307921,199565348611we,,0,1250619951125006
,STRIPED BASS,199565348611we,125061995112591047,,1,2,,2,1,9,5,Y,0,0,2,5.5,1250619951125002,1047,7,6,0,0,0,1,,16,5,34,34,5,1,6,1995,1250619951125,11,we,,,1250619951125001,,,,8,1,,BURLINGTON,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1534,08010,1134.8307921,199565348611we,,0,1250619951125002
,STRIPED BASS,199565348611we,125061995112591047,0,1,2,,2,1,9,5,Y,0,0,2,7,1250619951125003,1047,7,6,3,0,0,1,,16,5,34,34,5,1,6,1995,1250619951125,11,we,,,1250619951125001,1,,,8,1,,BURLINGTON,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1535,08075,1134.8307921,199565348611we,,0,1250619951125003
,STRIPED BASS,199565348611we,125061995112591047,,1,2,,2,1,9,5,Y,0,1,2,4,1250619951125004,1047,7,6,0,0,0,1,,16,5,34,34,5,1,6,1995,1250619951125,11,we,,,1250619951125001,,,,8,1,,BURLINGTON,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1537,08065,1134.8307921,199565348611we,,0,1250619951125004
,STRIPED BASS,199565348611we,125061995112591047,0,1,2,,2,1,9,29,O,8,20,1,4,1250619951125007,1047,6,6,2,0,0,0,,11,5,34,42,5,1,6,1995,1250619951125,11,we,,,1250619951125007,1,,,8,1,,,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1601,19301,62.416170091,199565348611we,,0,1250619951125007
,STRIPED BASS,199565348611we,125061995112591047,,1,2,,2,1,9,5,Y,0,0,1,5.5,1250619951125001,1047,7,6,0,0,0,0,,16,5,34,34,5,1,6,1995,1250619951125,11,we,,,1250619951125001,,,,8,1,,BURLINGTON,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1532,08010,1134.8307921,199565348611we,,0,1250619951125001
,TAUTOG,199565348612wd,106801995121329192,0,1,2,,2,1,29,3,Y,8,30,2,7,1068019951213004,192,6,6,1,0,0,1,,14,5,34,34,5,1,6,1995,1068019951213,12,wd,,,1068019951213001,1,0,10,8,1,,BERGEN,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1653,07403,224.5425183,199565348612wd,,0,1068019951213004
,STRIPED BASS,199565348611we,1151919951125291099,0,1,2,,2,1,29,31,Y,8,998,2,3.5,1151919951125013,1099,6,6,2,0,0,1,,20,5,34,34,5,1,6,1995,1151919951125,11,we,,,1151919951125007,1,0,4,8,1,,PASSAIC,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1410,07050,97.982981369,199565348611we,,0,1151919951125013
,STRIPED BASS,199565348611we,1151919951125291099,0,1,2,,1,1,29,31,Y,8,998,2,3.5,1151919951125012,1099,6,6,0,1,0,1,,20,5,34,34,5,1,6,1995,1151919951125,11,we,,,1151919951125007,1,1,0,8,1,,PASSAIC,24JAN96:11:26,2,1,1,,,,8835020102,0,1,,8,1405,07055,97.982981369,199565348611we,,0,1151919951125012
,STRIPED BASS,199565348611we,1151919951125291099,0,1,2,,2,1,29,29,Y,25,100,2,3,1151919951125011,1099,6,6,2,0,0,1,,20,5,34,34,5,1,6,1995,1151919951125,11,we,,,1151919951125007,1,0,4,8,1,,OCEAN,24JAN96:11:26,2,8,1,,,,8835020102,0,1,,8,1400,08006,97.982981369,199565348611we,,0,1151919951125011
,BLACK SEA BASS,199565348611we,107871995110529186,0,1,2,,1,1,29,29,Y,8,50,1,6,1078719951105003,186,6,6,1,7,0,0,,21,5,34,34,5,1,6,1995,1078719951105,11,we,,,1078719951105003,1,40,0,8,1,,OCEAN,24JAN96:11:26,2,1,1,,,,8835020301,0,1,,8,1447,08008,97.982981369,199565348611we,,0,1078719951105003
,BLACK SEA BASS,199565348611we,107871995110529186,0,1,2,,2,1,29,5,Y,4,24,2,6,1078719951105004,186,6,6,1,0,0,1,,21,5,34,34,5,1,6,1995,1078719951105,11,we,,,1078719951105003,1,0,70,8,1,,BURLINGTON,24JAN96:11:26,2,8,1,,,,8835020301,0,1,,8,1456,08010,97.982981369,199565348611we,,0,1078719951105004
,BLACK SEA BASS,199565348611we,1078719951111291025,0,1,2,,2,1,29,87,O,1,5,2,4,1078719951111002,1025,6,6,1,0,0,1,,24,5,34,36,5,1,6,1995,1078719951111,11,we,,,1078719951111001,1,0,10,8,1,,ROCKLAND,24JAN96:11:26,2,8,1,,,,8835020301,0,1,,8,1307,10956,72.412800947,199565348611we,,0,1078719951111002
,TAUTOG,199565348611we,115191995112529186,0,1,2,,2,1,29,17,O,3,20,2,4.5,1151919951125003,186,6,6,3,0,0,1,,20,5,34,42,5,1,6,1995,1151919951125,11,we,,,1151919951125001,1,,,8,9,,,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1332,19020,76.891858323,199565348611we,,0,1151919951125003
,BLACK SEA BASS,199565348611we,1078719951111291025,0,1,2,,2,1,29,13,Y,8,50,1,4,1078719951111001,1025,6,6,2,0,0,0,,24,5,34,34,5,1,6,1995,1078719951111,11,we,,,1078719951111001,1,0,5,8,1,,ESSEX,24JAN96:11:26,2,8,1,,,,8835020301,0,1,,8,1257,07017,92.275336828,199565348611we,,0,1078719951111001
TAUTOG,BLACK SEA BASS,199565348611we,1078719951105291099,0,1,2,,1,1,29,7,Y,17,100,1,6,1078719951105001,1099,6,6,1,3,0,0,,18,5,34,34,5,1,6,1995,1078719951105,11,we,,,1078719951105001,1,60,57,8,1,,CAMDEN,24JAN96:11:26,2,1,1,,,,8835020301,8839010101,1,,8,1403,08034,97.982981369,199565348611we,,0,1078719951105001
,TAUTOG,199565348612wd,106801995121329192,0,1,2,,2,1,29,31,Y,6,35,1,7,1068019951213001,192,6,6,2,0,0,0,,14,5,34,34,5,1,6,1995,1068019951213,12,wd,,,1068019951213001,1,0,10,8,1,,PASSAIC,24JAN96:11:26,2,8,1,,,,8839010101,0,1,,8,1645,07470,224.5425183,199565348612wd,,0,1068019951213001
